file_path,true_label,predicted_label,confidence,correct,probability_equation,probability_graph,probability_lewis
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-generated-0007-synthetic-lewis-094-tetrafluoroborate-ion-dark.png,lewis,lewis,1.0,True,5.815905534944932e-09,1.1975965996668947e-08,1.0
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-generated-0008-synthetic-lewis-028-beryllium-br2-dark.png,lewis,lewis,0.9987905621528625,True,0.0011234527919441462,8.595671533839777e-05,0.9987905621528625
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-generated-0009-synthetic-lewis-061-p-i3-dark.png,lewis,lewis,1.0,True,3.34302134585851e-11,1.868598253906839e-08,1.0
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-generated-0010-synthetic-lewis-120-acetylene-handwritten.png,lewis,lewis,0.9950043559074402,True,0.0028217434883117676,0.0021739047951996326,0.9950043559074402
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-generated-0011-synthetic-lewis-027-beryllium-cl2-dark.png,lewis,lewis,0.9996579885482788,True,0.00027498233248479664,6.699069490423426e-05,0.9996579885482788
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-generated-0012-synthetic-lewis-089-sn-cl4-clean.png,lewis,lewis,0.9999996423721313,True,5.279236603428217e-08,3.3526629295010935e-07,0.9999996423721313
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-generated-0013-synthetic-lewis-079-si-cl4-clean.png,lewis,lewis,0.9999996423721313,True,6.974283195404496e-08,2.9715013738496054e-07,0.9999996423721313
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-handwritten-0001-handwritten-image-r01-c01.png,lewis,lewis,0.9999984502792358,True,8.673369933376307e-08,1.3734747881244402e-06,0.9999984502792358
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-handwritten-0002-handwritten-image2-r03-c01.png,lewis,lewis,0.9832906723022461,True,0.015294820070266724,0.0014144058804959059,0.9832906723022461
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis_s23.png,lewis,graph,0.8328797221183777,False,8.575664622867407e-08,0.8328797221183777,0.16712023317813873
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis_s35.png,lewis,lewis,0.9892867803573608,True,2.8474647639775696e-10,0.010713182389736176,0.9892867803573608
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis_s36.png,lewis,lewis,0.9999206066131592,True,4.17034762278945e-09,7.935227768030018e-05,0.9999206066131592
